DroidScraper: A Tool for Android In-Memory Object Recovery and Reconstruction
/Users/aaligombe/Desktop/Testing/Mem_Images/com.ne.hdv.apk/memory_dump
Address 0x12c00000L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x12c00018L 0x0 java.lang.Class - com.android.internal.os.BinderInternal$GcWatcher 8
Address 0x12c00020L 0x0 java.lang.Class - java.lang.ref.FinalizerReference 36
Address 0x12c40000L 0x0 java.lang.Class - java.lang.String 96
Address 0x12c40060L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12c40068L 0x12c40000 Cannot Be Resolved 0
Address 0x12c40070L 0x0 java.lang.Class - java.lang.String 96
Address 0x12c400d0L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12c400d8L 0x12c40070 Cannot Be Resolved 0
Address 0x12c400e0L 0x0 java.lang.Class - java.lang.String 96
Address 0x12c40140L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12c40148L 0x12c400e0 Cannot Be Resolved 0
Address 0x12e80000L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80018L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80030L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80048L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80060L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80078L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80090L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e00000L 0x0 java.lang.Class - android.widget.ImageView 553
Address 0x12e00230L 0x0 java.lang.Class - java.lang.String 25
Address 0x12e00250L 0x0 java.lang.Class - android.graphics.Bitmap 43
Address 0x12e00280L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e00298L 0x0 java.lang.Class - android.graphics.BitmapFactory$Options 69
Address 0x12e002e0L 0x0 java.lang.Class - [Ljava.lang.Object; 20
Address 0x12e002f8L 0x84ba5988 java.lang.Class - android.content.res.AssetManager$AssetInputStream 40
Address 0x12e00320L 0x0 java.lang.Class - android.content.res.Resources 36
Address 0x12e00348L 0x0 java.lang.Class - android.util.TypedValue 36
Address 0x12e00370L 0x0 java.lang.Class - android.content.res.ResourcesImpl 73
Address 0x12e003c0L 0x0 java.lang.Class - android.content.res.DrawableCache 20
Address 0x12e003d8L 0x0 java.lang.Class - android.content.res.Resources$Theme 16
Address 0x12e003e8L 0x4e4c842a java.lang.Class - java.lang.Object 8
Address 0x12e003f0L 0x0 java.lang.Class - android.content.res.TypedArray 61
Address 0x12e00430L 0x0 java.lang.Class - android.content.res.XmlBlock$Parser 34
Address 0x12e00458L 0x0 java.lang.Class - com.ne.hdv.HelpActivity 240
Address 0x12e00548L 0x0 java.lang.Class - com.android.internal.policy.PhoneLayoutInflater 41
Address 0x12e00578L 0x0 java.lang.Class - java.lang.String 25
Address 0x12e00598L 0x0 java.lang.Class - android.widget.RelativeLayout 652
Address 0x12e00828L 0x0 java.lang.Class - java.lang.String 30
Address 0x12e00848L 0x0 java.lang.Class - java.util.LinkedHashMap 49
Address 0x12e00880L 0x0 java.lang.Class - java.lang.Class 252
Address 0x12e00980L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e00988L 0x12e00548 android.database.DataSetObservable 0
Address 0x132740a8L 0x0 java.lang.Class - [Ljava.lang.Object; 16
Address 0x132740b8L 0x0 java.lang.Class - android.widget.Scroller$ViscousFluidInterpolator 8
Address 0x132740c0L 0x0 java.lang.Class - android.widget.OverScroller$SplineOverScroller 69
Address 0x13274108L 0x0 java.lang.Class - android.widget.OverScroller$SplineOverScroller 69
Address 0x13274150L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13274168L 0x0 java.lang.Class - android.view.animation.DecelerateInterpolator 16
Address 0x13274178L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x132741d8L 0x0 java.lang.Class - android.graphics.PorterDuffXfermode 12
Address 0x132741e8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13274200L 0x0 java.lang.Class - android.view.animation.DecelerateInterpolator 16
Address 0x13274210L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x13274270L 0x0 java.lang.Class - android.graphics.PorterDuffXfermode 12
Address 0x13274280L 0x0 java.lang.Class - [Landroid.view.View; 60
Address 0x132742c0L 0x0 java.lang.Class - android.view.ViewGroup$2 12
Address 0x132742d0L 0x0 java.lang.Class - android.widget.LinearLayout$LayoutParams 56
Address 0x13274308L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x13274320L 0x0 java.lang.Class - android.view.View 456
Address 0x132744e8L 0x0 java.lang.Class - android.widget.LinearLayout 672
Address 0x13274788L 0x0 java.lang.Class - android.view.View 456
Address 0x13274950L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable 52
Address 0x13274988L 0x0 java.lang.Class - android.widget.LinearLayout$LayoutParams 56
Address 0x132749c0L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x132749d8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132749f0L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13274a08L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable$ColorState 32
Address 0x13274a28L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x13274a88L 0x0 java.lang.Class - [Landroid.view.View; 60
Address 0x13274ac8L 0x0 java.lang.Class - android.view.ViewGroup$2 12
Address 0x13274ad8L 0x0 java.lang.Class - android.widget.LinearLayout$LayoutParams 56
Address 0x13274b10L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x13274b28L 0x0 java.lang.Class - android.widget.ImageView 553
Address 0x13274d58L 0x0 java.lang.Class - com.android.internal.widget.DialogTitle 790
Address 0x13275070L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x132750d0L 0x0 java.lang.Class - android.text.TextPaint 120
Address 0x13275148L 0x0 java.lang.Class - android.widget.LinearLayout$LayoutParams 56
Address 0x13275180L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x13275198L 0x0 java.lang.Class - android.graphics.Matrix 16
Address 0x132751a8L 0x0 java.lang.Class - android.graphics.RectF 24
Address 0x132751c0L 0x0 java.lang.Class - android.graphics.RectF 24
Address 0x132751d8L 0x0 java.lang.Class - android.widget.LinearLayout$LayoutParams 56
Address 0x13275210L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x13275228L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable 52
Address 0x13275260L 0x0 java.lang.Class - android.widget.LinearLayout$LayoutParams 56
Address 0x13275298L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x132752b0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132752c8L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x132752e0L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x13275340L 0x0 java.lang.Class - [J 76
Address 0x13275390L 0x0 java.lang.Class - [J 76
Address 0x132753e0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132753f8L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13275410L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable$NinePatchState 42
Address 0x13275440L 0x0 java.lang.Class - android.graphics.Insets 24
Address 0x13275458L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13275470L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13275488L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132754a0L 0x0 java.lang.Class - android.graphics.NinePatch 32
Address 0x132754c0L 0x0 java.lang.Class - android.graphics.Insets 24
Address 0x132754d8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132754f0L 0x0 java.lang.Class - android.graphics.Bitmap 43
Address 0x13275520L 0x0 java.lang.Class - [B 96
Address 0x13275580L 0x0 java.lang.Class - android.graphics.NinePatch$InsetStruct 24
Address 0x13275598L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132755b0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132755c8L 0x0 java.lang.Class - [Ljava.lang.Object; 16
Address 0x132755d8L 0x0 java.lang.Class - [J 76
Address 0x13275628L 0x0 java.lang.Class - [J 76
Address 0x13275678L 0x0 java.lang.Class - [Ljava.lang.Object; 16
Address 0x13275688L 0x0 java.lang.Class - [J 76
Address 0x132756d8L 0x0 java.lang.Class - [J 76
Address 0x13275728L 0x0 java.lang.Class - [Ljava.lang.Object; 16
Address 0x13275738L 0x0 java.lang.Class - [J 76
Address 0x13275788L 0x0 java.lang.Class - [J 76
Address 0x132757d8L 0x0 java.lang.Class - [J 76
Address 0x13275828L 0x0 java.lang.Class - [J 76
Address 0x13275878L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13275890L 0x0 java.lang.Class - android.graphics.Matrix 16
Address 0x132758a0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132758b8L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x132758d0L 0x0 java.lang.Class - android.graphics.drawable.LayerDrawable$LayerState 72
Address 0x13275918L 0x0 java.lang.Class - [I 20
Address 0x13275930L 0x0 java.lang.Class - [I 20
Address 0x13275948L 0x0 java.lang.Class - [I 20
Address 0x13275960L 0x0 java.lang.Class - [I 20
Address 0x13275978L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13275990L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132759a8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132759c0L 0x0 java.lang.Class - [Landroid.graphics.drawable.LayerDrawable$ChildDrawable; 52
Address 0x132759f8L 0x0 java.lang.Class - android.graphics.drawable.LayerDrawable$ChildDrawable 60
Address 0x13275a38L 0x0 java.lang.Class - android.graphics.drawable.LayerDrawable$ChildDrawable 60
Address 0x13275a78L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x13275a80L 0x13275ac8 android.graphics.Rect 0
Address 0x13275a88L 0x0 [I 8
Address 0x13275aa0L 0x13275b28 android.graphics.drawable.BitmapDrawable 0
Address 0x13275aa8L 0x0 Cannot Be Resolved 0
Address 0x13275ab0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13275ac8L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13275ae0L 0x0 java.lang.Class - android.graphics.drawable.BitmapDrawable 72
Address 0x13275b28L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x13275b30L 0x0 android.graphics.drawable.BitmapDrawable$BitmapState 0
Address 0x13275b60L 0x0 java.lang.Class - android.graphics.drawable.BitmapDrawable$BitmapState 58
Address 0x13275ba0L 0x0 java.lang.Class - android.graphics.Bitmap 43
Address 0x13275bd0L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x13275c30L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13275c48L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13275c60L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13275c78L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x13275c80L 0x13275cc8 android.graphics.Rect 0
Address 0x13275c88L 0x0 [I 8
Address 0x13275ca0L 0x13275d28 android.graphics.drawable.BitmapDrawable 0
Address 0x13275ca8L 0x0 Cannot Be Resolved 0
Address 0x13275cb0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13275cc8L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13275ce0L 0x0 java.lang.Class - android.graphics.drawable.BitmapDrawable 72
Address 0x13275d28L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x13275d30L 0x0 android.graphics.drawable.BitmapDrawable$BitmapState 0
Address 0x13275d60L 0x0 java.lang.Class - android.graphics.drawable.BitmapDrawable$BitmapState 58
Address 0x13275da0L 0x0 java.lang.Class - android.graphics.Bitmap 43
Address 0x13275dd0L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x13275e30L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13275e48L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13275e60L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13275e78L 0x0 java.lang.Class - android.graphics.RectF 24
Address 0x13275e90L 0x0 java.lang.Class - android.view.animation.Transformation 25
Address 0x13275eb0L 0x0 java.lang.Class - android.graphics.RectF 24
Address 0x13275ec8L 0x0 java.lang.Class - android.view.animation.Transformation 25
Address 0x13275ee8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13275f00L 0x0 java.lang.Class - android.graphics.Matrix 16
Address 0x13275f10L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13275f28L 0x0 java.lang.Class - android.graphics.Matrix 16
Address 0x13275f38L 0x0 java.lang.Class - android.text.BoringLayout$Metrics 32
Address 0x13275f58L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x13275fb8L 0x0 java.lang.Class - android.text.BoringLayout 88
Address 0x13276010L 0x0 java.lang.Class - android.text.TextPaint 120
Address 0x13276088L 0x0 java.lang.Class - [I 28
Address 0x132760a8L 0x0 java.lang.Class - android.widget.LinearLayout$LayoutParams 56
Address 0x132760e0L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x132760f8L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x13276110L 0x0 java.lang.Class - [J 76
Address 0x13276160L 0x0 java.lang.Class - [J 76
Address 0x132761b0L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x132761d0L 0x0 java.lang.Class - android.widget.TextView 790
Address 0x132764e8L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x13276548L 0x0 java.lang.Class - android.text.TextPaint 120
Address 0x132765c0L 0x0 java.lang.Class - [I 20
Address 0x132765d8L 0x0 java.lang.Class - android.widget.FrameLayout$LayoutParams 52
Address 0x13276610L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x13276628L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13276640L 0x0 java.lang.Class - com.android.internal.policy.PhoneWindow$PhoneWindowMenuCallback 17
Address 0x13276658L 0x0 java.lang.Class - android.util.TypedValue 36
Address 0x13276680L 0x0 java.lang.Class - android.util.TypedValue 36
Address 0x132766a8L 0x0 java.lang.Class - android.util.TypedValue 36
Address 0x132766d0L 0x0 java.lang.Class - android.util.TypedValue 36
Address 0x132766f8L 0x0 java.lang.Class - com.android.internal.policy.PhoneWindow$1 12
Address 0x13276708L 0x0 java.lang.Class - com.android.internal.policy.PhoneLayoutInflater 41
Address 0x13276738L 0x0 java.lang.Class - android.util.TypedValue 36
Address 0x13276760L 0x0 java.lang.Class - android.util.TypedValue 36
Address 0x13276788L 0x0 java.lang.Class - [Lcom.android.internal.policy.PhoneWindow$PanelFeatureState; 16
Address 0x13276798L 0x0 java.lang.Class - android.app.-$Lambda$c44uHH2WE4sJvw5tZZB6gRzEaHI 12
Address 0x132767a8L 0x0 java.lang.Class - android.view.WindowManager$LayoutParams 175
Address 0x13276858L 0x0 java.lang.Class - android.view.WindowManagerImpl 24
Address 0x13276870L 0x0 java.lang.Class - android.content.res.Resources$Theme 16
Address 0x13276880L 0x0 java.lang.Class - android.util.TypedValue 36
Address 0x132768a8L 0x0 java.lang.Class - android.content.res.ResourcesImpl$ThemeImpl 32
Address 0x132768c8L 0x0 java.lang.Class - android.content.res.Resources$ThemeKey 24
Address 0x132768e0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132768f8L 0x0 java.lang.Class - com.android.internal.policy.PhoneWindow$PanelFeatureState 82
Address 0x13276950L 0x0 java.lang.Class - [Ljava.lang.Object; 20
Address 0x13276968L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13276980L 0x0 java.lang.Class - java.lang.String 166
Address 0x13276a28L 0x0 java.lang.Class - java.lang.String 16
Address 0x13276a38L 0x0 java.lang.Class - java.util.Collections$UnmodifiableRandomAccessList 16
Address 0x13276a48L 0x0 java.lang.Class - java.lang.String 1528
Address 0x13277040L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x13277048L 0x13277080 android.os.ParcelFileDescriptor 0
Address 0x13277058L 0x0 java.lang.Class - android.os.ParcelFileDescriptor 33
Address 0x13277080L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x13277088L 0x0 java.lang.String 8
Address 0x13277090L 0x0 java.lang.Class - java.io.FileDescriptor 12
Address 0x132770a0L 0x0 java.lang.Class - java.util.ArrayList 20
Address 0x132770b8L 0x0 java.lang.Class - [Ljava.lang.Object; 20
Address 0x132770d0L 0x0 java.lang.Class - java.lang.String 1021
Address 0x132774d0L 0x0 java.lang.Class - java.lang.String 129
Address 0x13277558L 0x0 java.lang.Class - [I 16
Address 0x13277568L 0x0 java.lang.Class - [I 20
Address 0x13277580L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13277598L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132775b0L 0x0 java.lang.Class - android.graphics.Matrix 16
Address 0x132775c0L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x13277620L 0x0 java.lang.Class - android.widget.ScrollBarDrawable 81
Address 0x13277678L 0x0 java.lang.Class - android.graphics.Interpolator 24
Address 0x13277690L 0x0 java.lang.Class - android.graphics.LinearGradient 64
Address 0x132776d0L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x132776e8L 0x0 java.lang.Class - android.graphics.drawable.GradientDrawable 88
Address 0x13277740L 0x0 java.lang.Class - android.graphics.drawable.GradientDrawable 88
Address 0x13277798L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x132777b0L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x13277810L 0x0 java.lang.Class - android.graphics.Path 25
Address 0x13277830L 0x0 java.lang.Class - android.graphics.RectF 24
Address 0x13277848L 0x0 java.lang.Class - android.graphics.PorterDuffColorFilter 24
Address 0x13277860L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13277878L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x132778d8L 0x0 java.lang.Class - android.graphics.Path 25
Address 0x132778f8L 0x0 java.lang.Class - android.graphics.RectF 24
Address 0x13277910L 0x0 java.lang.Class - android.graphics.PorterDuffColorFilter 24
Address 0x13277928L 0x0 java.lang.Class - android.graphics.PorterDuffXfermode 12
Address 0x13277938L 0x0 java.lang.Class - java.util.HashMap 40
Address 0x13277960L 0x0 java.lang.Class - java.lang.Object 8
Address 0x13277968L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x13277970L 0x13240fd0 java.lang.String 8
Address 0x13277978L 0x12e3b450 com.google.android.gms.ads.internal.webview.x 0
Address 0x13277980L 0x137faf60 com.ne.hdv.IntroActivity 0
Address 0x13277988L 0x1e0 Cannot Be Resolved 0
Address 0x132779b0L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x132779b8L 0x13240fd0 java.lang.String 8
Address 0x132779c0L 0x13277a08 java.lang.String 8
Address 0x132779c8L 0x137c0288 com.google.android.gms.ads.internal.webview.x 0
Address 0x13277a08L 0x0 java.lang.Class - java.lang.Object 8
Address 0x13277a10L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x13277a18L 0x0 Cannot Be Resolved 0
Address 0x13277a20L 0x0 java.lang.Class - [Ljava.util.HashMap$Node; 140
Address 0x13277ab0L 0x0 java.lang.Class - java.util.HashMap$Node 24
Address 0x13277ac8L 0x0 java.lang.Class - java.util.HashMap$Node 24
Address 0x13277ae0L 0x0 java.lang.Class - java.util.HashMap$Node 24
Address 0x13277af8L 0x0 java.lang.Class - java.util.HashMap$Node 24
Address 0x13277b10L 0x0 java.lang.Class - java.util.HashMap$Node 24
Address 0x13277b28L 0x0 java.lang.Class - java.util.HashMap$Node 24
Address 0x13277b40L 0x0 java.lang.Class - java.util.HashMap$Node 24
Address 0x13277b58L 0x0 java.lang.Class - java.util.HashMap$Node 24
Address 0x13277b70L 0x0 java.lang.Class - java.util.HashMap$Node 24
Address 0x13277b88L 0x0 java.lang.Class - java.util.HashMap$Node 24
Address 0x13277ba0L 0x0 java.lang.Class - java.util.HashMap$Node 24
Address 0x13277bb8L 0x0 java.lang.Class - java.util.HashMap$Node 24
Address 0x13277bd0L 0x0 java.lang.Class - java.util.HashMap$Node 24
Address 0x13277be8L 0x0 java.lang.Class - java.util.HashMap$Node 24
Address 0x13277c00L 0x0 java.lang.Class - java.util.HashMap$Node 24
Address 0x13277c18L 0x0 java.lang.Class - java.util.HashMap$Node 24
Address 0x13277c30L 0x0 java.lang.Class - java.util.HashMap$Node 24
Address 0x13277c48L 0x0 java.lang.Class - java.util.HashMap$Node 24
Address 0x13277c60L 0x0 java.lang.Class - java.util.HashMap$Node 24
Address 0x13277c78L 0x0 java.lang.Class - java.util.concurrent.CopyOnWriteArrayList 16
Address 0x13277c88L 0x0 java.lang.Class - [Ljava.lang.Object; 16
Address 0x13277c98L 0x0 java.lang.Class - java.lang.Object 8
Address 0x13277ca0L 0x0 java.lang.Class - java.util.concurrent.CopyOnWriteArrayList 16
Address 0x13277cb0L 0x0 java.lang.Class - [Ljava.lang.Object; 16
Address 0x13277cc0L 0x0 java.lang.Class - java.lang.Object 8
Address 0x13277cc8L 0x0 java.lang.Class - java.util.concurrent.CopyOnWriteArrayList 16
Address 0x13277cd8L 0x0 java.lang.Class - [Ljava.lang.Object; 16
Address 0x13277ce8L 0x0 java.lang.Class - java.lang.Object 8
Address 0x13277cf0L 0x0 java.lang.Class - java.util.HashMap$Node 24
Address 0x13277d08L 0x0 java.lang.Class - java.util.concurrent.CopyOnWriteArrayList 16
Address 0x13277d18L 0x0 java.lang.Class - [Ljava.lang.Object; 16
Address 0x13277d28L 0x0 java.lang.Class - java.lang.Object 8
Address 0x13277d30L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x13277d38L 0x0 java.lang.Class - java.util.HashMap$Node 24
Address 0x13277d50L 0x0 java.lang.Class - java.util.concurrent.CopyOnWriteArrayList 16
Address 0x13277d60L 0x0 java.lang.Class - [Ljava.lang.Object; 16
Address 0x13277d70L 0x0 java.lang.Class - java.lang.Object 8
Address 0x13277d78L 0x0 java.lang.Class - java.util.concurrent.CopyOnWriteArrayList 16
Address 0x13277d88L 0x0 java.lang.Class - [Ljava.lang.Object; 16
Address 0x13277d98L 0x0 java.lang.Class - java.lang.Object 8
Address 0x13277da0L 0x0 java.lang.Class - java.util.concurrent.CopyOnWriteArrayList 16
Address 0x13277db0L 0x0 java.lang.Class - [Ljava.lang.Object; 16
Address 0x13277dc0L 0x0 java.lang.Class - java.lang.Object 8
Address 0x13277dc8L 0x0 java.lang.Class - java.util.HashMap$Node 24
Address 0x13277de0L 0x0 java.lang.Class - java.util.concurrent.CopyOnWriteArrayList 16
Address 0x13277df0L 0x0 java.lang.Class - [Ljava.lang.Object; 16
Address 0x13277e00L 0x0 java.lang.Class - java.lang.Object 8
Address 0x13277e08L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x13277e10L 0x0 Cannot Be Resolved 0
Address 0x13277e18L 0x0 java.lang.Class - java.util.concurrent.CopyOnWriteArrayList 16
Address 0x13277e28L 0x0 java.lang.Class - [Ljava.lang.Object; 16
Address 0x13277e38L 0x0 java.lang.Class - java.lang.Object 8
Address 0x13277e40L 0x0 java.lang.Class - java.util.concurrent.CopyOnWriteArrayList 16
Address 0x13277e50L 0x0 java.lang.Class - [Ljava.lang.Object; 16
Address 0x13277e60L 0x0 java.lang.Class - java.lang.Object 8
Address 0x13277e68L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x13277e70L 0x132779b0 Cannot Be Resolved 0
Address 0x13277e78L 0x0 java.lang.Class - java.util.concurrent.CopyOnWriteArrayList 16
Address 0x13277e88L 0x0 java.lang.Class - [Ljava.lang.Object; 16
Address 0x13277e98L 0x0 java.lang.Class - java.lang.Object 8
Address 0x13277ea0L 0x0 java.lang.Class - java.util.concurrent.CopyOnWriteArrayList 16
Address 0x13277eb0L 0x0 java.lang.Class - [Ljava.lang.Object; 16
Address 0x13277ec0L 0x0 java.lang.Class - java.lang.Object 8
Address 0x13277ec8L 0x0 java.lang.Class - java.util.concurrent.CopyOnWriteArrayList 16
Address 0x13277ed8L 0x0 java.lang.Class - [Ljava.lang.Object; 16
Address 0x13277ee8L 0x0 java.lang.Class - java.lang.Object 8
Address 0x13277ef0L 0x0 java.lang.Class - java.util.concurrent.CopyOnWriteArrayList 16
Address 0x13277f00L 0x0 java.lang.Class - [Ljava.lang.Object; 16
Address 0x13277f10L 0x0 java.lang.Class - java.lang.Object 8
Address 0x13277f18L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x13277f20L 0x0 Cannot Be Resolved 0
Address 0x13277f28L 0x0 java.lang.Class - java.util.concurrent.CopyOnWriteArrayList 16
Address 0x13277f38L 0x0 java.lang.Class - [Ljava.lang.Object; 16
Address 0x13277f48L 0x0 java.lang.Class - java.lang.Object 8
Address 0x13277f50L 0x0 java.lang.Class - java.util.concurrent.CopyOnWriteArrayList 16
Address 0x13277f60L 0x0 java.lang.Class - [Ljava.lang.Object; 16
Address 0x13277f70L 0x0 java.lang.Class - java.lang.Object 8
Address 0x13277f78L 0x0 java.lang.Class - java.util.concurrent.CopyOnWriteArrayList 16
Address 0x13277f88L 0x0 java.lang.Class - [Ljava.lang.Object; 16
Address 0x13277f98L 0x0 java.lang.Class - java.lang.Object 8
Address 0x13277fa0L 0x0 java.lang.Class - java.util.concurrent.CopyOnWriteArrayList 16
